----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,14
TIME,12:20:07,Local Time Zone
PLOT,0,#
HEIGHT,0.0544,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
8517.269,169.80000000000393,174.08571428571827,17.441375368679154,nan
8520.269,170.00000000000398,174.2857142857183,17.518625234153227,nan
8523.189999999999,170.20000000000402,174.48571428571836,17.59660565365433,nan
8527.193000000001,170.40000000000407,174.6857142857184,17.675339661058647,nan
8533.194,170.60000000000412,174.88571428571845,17.754851499407035,nan
8536.195,170.80000000000416,175.0857142857185,17.83516671159279,nan
8539.192,171.0000000000042,175.28571428571854,17.916312239979863,nan
8542.193,171.20000000000425,175.4857142857186,17.998316536050172,nan
8545.156,171.4000000000043,175.68571428571863,18.081209681342024,nan
8548.197999999999,171.60000000000434,175.88571428571868,18.165023521133598,nan
8551.128,171.8000000000044,176.08571428571872,18.24979181255219,nan
8554.194000000001,172.00000000000443,176.28571428571877,18.335550389058042,nan
8557.207999999999,172.20000000000448,176.4857142857188,18.422337343570657,nan
8560.195,172.40000000000452,176.68571428571886,18.510193232886337,nan
8563.828000000001,172.60000000000457,176.8857142857189,18.59916130649193,nan
8566.922999999999,172.80000000000462,177.08571428571895,18.689287763429856,nan
8569.967999999999,173.00000000000466,177.285714285719,18.780622041534336,nan
8572.918,173.2000000000047,177.48571428571904,18.873217144167928,nan
8575.973,173.40000000000475,177.6857142857191,18.967130010576092,nan
8578.969000000001,173.6000000000048,177.88571428571913,19.062421937193253,nan
8581.909,173.80000000000484,178.08571428571918,19.15915905873679,nan
8585.005000000001,174.0000000000049,178.28571428571922,19.257412899795373,nan
8587.791,174.20000000000493,178.48571428571927,19.35726100996044,nan
8590.851,174.40000000000498,178.6857142857193,19.45878769850323,nan
8593.878999999999,174.60000000000502,178.88571428571936,19.56208488835359,nan
8596.822,174.80000000000507,179.0857142857194,19.667253113943836,nan
8599.831,175.00000000000512,179.28571428571945,19.77440269369105,nan
8602.878999999999,175.20000000000516,179.4857142857195,19.883655115985988,nan
8605.653,175.4000000000052,179.68571428571954,19.99514468821228,nan
8608.457,175.60000000000525,179.8857142857196,20.109020512495544,nan
8611.697,175.8000000000053,179.91428571428037,20.225448870955333,nan
8614.784,176.00000000000534,179.71428571428032,20.34461612921701,nan
8617.784,176.2000000000054,179.51428571428028,20.466732302815664,nan
8620.784,176.40000000000543,179.31428571428023,20.59203548138855,nan
8623.785,176.60000000000548,179.1142857142802,20.72079737711824,nan
8626.785,176.80000000000553,178.91428571428014,20.85333036760393,nan
8629.482,177.00000000000557,178.7142857142801,20.98999655662267,nan
8632.268,177.20000000000562,178.51428571428005,21.131219607786974,nan
8634.989000000001,177.40000000000566,178.31428571428,21.27750046453371,nan
8637.782,177.6000000000057,178.11428571427996,21.429438640264763,nan
8640.618999999999,177.80000000000575,177.9142857142799,21.58776169915003,nan
8643.706,178.0000000000058,177.71428571427987,21.753367142976415,nan
8646.706,178.20000000000584,177.51428571427982,21.927383751553656,nan
8649.660000000002,178.4000000000059,177.31428571427978,22.111264708803212,nan
8652.706,178.60000000000593,177.11428571427973,22.306935310397876,nan
8655.707,178.80000000000598,176.91428571427969,22.5170403267866,nan
8658.414999999999,179.00000000000603,176.71428571427964,22.74538805104318,nan
8661.585000000001,179.20000000000607,176.5142857142796,22.99782447959925,nan
8664.343,179.40000000000612,176.31428571427955,23.28419242418,nan
8667.897,179.60000000000616,176.1142857142795,23.62368750110261,nan
8670.709,179.8000000000062,175.91428571427946,24.065876932373232,nan
8673.489,179.99999999999375,175.7142857142794,25.132735263487405,nan
8677.08,179.7999999999937,175.51428571427937,24.06587693233988,nan
8680.168,179.59999999999366,175.31428571427932,23.623687501078994,nan
8683.134,179.3999999999936,175.11428571427928,23.284192424160704,nan
8686.169,179.19999999999357,174.91428571427923,22.997824479582547,nan
8689.118,178.99999999999352,174.71428571427919,22.745388051028215,nan
8692.095,178.79999999999347,174.51428571427914,22.517040326772946,nan
8694.84,178.59999999999343,174.3142857142791,22.30693531038522,nan
8697.547,178.39999999999338,174.11428571427905,22.111264708791374,nan
8700.437000000002,178.19999999999334,173.914285714279,21.92738375154248,nan
8703.431999999999,177.9999999999933,173.71428571427896,21.753367142965807,nan
8706.442,177.79999999999325,173.5142857142789,21.587761699139918,nan
8709.502,177.5999999999932,173.31428571427887,21.42943864025507,nan
8712.473,177.39999999999316,173.11428571427882,21.277500464524394,nan
8715.5,177.1999999999931,172.91428571427878,21.13121960777799,nan
8718.539,176.99999999999307,172.71428571427873,20.989996556613992,nan
8721.457,176.79999999999302,172.51428571427869,20.853330367595518,nan
8724.458,176.59999999999297,172.31428571427864,20.720797377110074,nan
8727.456,176.39999999999293,172.1142857142786,20.592035481380613,nan
8730.455,176.19999999999288,171.91428571427855,20.466732302807927,nan
8733.458,175.99999999999284,171.7142857142785,20.34461612920947,nan
8736.494,175.7999999999928,171.51428571427846,20.225448870947968,nan
8739.583,175.59999999999275,171.3142857142784,20.10902051248835,nan
8742.34,175.3999999999927,171.11428571427837,19.99514468820524,nan
8745.093,175.19999999999266,170.91428571427832,19.88365511597909,nan
8747.826,174.9999999999926,170.71428571427828,19.774402693684294,nan
8750.908000000001,174.79999999999256,170.51428571427823,19.667253113937196,nan
8753.678,174.59999999999252,170.31428571427818,19.562084888347073,nan
8756.492,174.39999999999247,170.11428571427814,19.458787698496824,nan
8759.255,174.19999999999243,169.9142857142781,19.35726100995414,nan
8762.252999999999,173.99999999999238,169.71428571427805,19.25741289978918,nan
8765.228000000001,173.79999999999234,169.514285714278,19.159159058730694,nan
8768.252999999999,173.5999999999923,169.31428571427796,19.062421937187253,nan
8771.238000000001,173.39999999999225,169.1142857142779,18.967130010570177,nan
8774.208,173.1999999999922,168.91428571427787,18.873217144162098,nan
8777.181,172.99999999999216,168.71428571427782,18.780622041528584,nan
8779.917,172.7999999999921,168.51428571427778,18.689287763424183,nan
8782.846,172.59999999999206,168.31428571427773,18.599161306486334,nan
8785.914999999999,172.39999999999202,168.11428571427768,18.51019323288081,nan
8788.916000000001,172.19999999999197,167.91428571427764,18.4223373435652,nan
8791.916000000001,171.99999999999193,167.7142857142776,18.335550389052642,nan
8794.953,171.79999999999188,167.51428571427755,18.24979181254686,nan
8797.867,171.59999999999184,167.3142857142775,18.165023521128326,nan
8800.867999999999,171.3999999999918,167.11428571427746,18.08120968133681,nan
8803.817000000001,171.19999999999175,166.9142857142774,17.99831653604502,nan
8806.868,170.9999999999917,166.71428571427737,17.91631223997476,nan
8809.815999999999,170.79999999999166,166.51428571427732,17.835166711587743,nan
8812.905,170.5999999999916,166.31428571427728,17.754851499402037,nan
8815.66,170.39999999999156,166.11428571427723,17.675339661053698,nan
8818.746000000001,170.19999999999152,165.91428571427718,17.596605653649434,nan
8821.543,169.99999999999147,165.71428571427714,17.518625234148374,nan
8824.780999999999,169.79999999999143,165.5142857142771,17.441375368674347,nan
8827.78,169.59999999999138,165.31428571427705,17.3648341497994,nan
8830.781,169.39999999999134,165.114285714277,17.28898072095887,nan
8833.78,169.1999999999913,164.91428571427696,17.213795207260755,nan
8836.782,168.99999999999125,164.7142857142769,17.139258652040624,nan
8839.993,168.7999999999912,164.51428571427687,17.065352958589596,nan
8849.005,168.59999999999116,164.31428571427682,16.992060836549193,nan
8852.007,168.3999999999911,164.11428571427678,16.919365752524378,nan
8855.086,168.19999999999106,163.91428571427673,16.847251884516055,nan
8857.826,167.99999999999102,163.71428571427668,16.775704079818368,nan
8860.594000000001,167.79999999999097,163.51428571427664,16.704707816064037,nan
8863.362000000001,167.59999999999093,163.3142857142766,16.634249165135017,nan
8866.037,167.39999999999088,163.11428571427655,16.564314759684965,nan
8869.259,167.19999999999084,162.9142857142765,16.494891762046265,nan
8872.259,166.9999999999908,162.71428571427646,16.425967835317337,nan
8875.261,166.79999999999075,162.5142857142764,16.357531116446214,nan
8878.259,166.5999999999907,162.31428571427637,16.289570191144655,nan
8881.197,166.39999999999065,162.11428571427632,16.222074070482776,nan
8884.295,166.1999999999906,161.91428571427628,16.155032169028836,nan
8887.052000000001,165.99999999999056,161.71428571427623,16.08843428441124,nan
8889.819,165.79999999999052,161.51428571427618,16.02227057819131,nan
8892.630000000001,165.59999999999047,161.31428571427614,15.956531557945677,nan
8895.458,165.39999999999043,161.1142857142761,15.891208060465924,nan
8898.458,165.19999999999038,160.91428571427605,15.826291235991752,nan
8901.458,164.99999999999034,160.714285714276,15.761772533400825,nan
8904.458,164.7999999999903,160.51428571427596,15.697643686285476,nan
8907.458,164.59999999999025,160.3142857142759,15.633896699852162,nan
8910.389000000001,164.3999999999902,160.11428571427587,15.570523838585023,nan
8913.438,164.19999999999015,159.91428571427582,15.507517614619863,nan
8916.15,163.9999999999901,159.71428571427577,15.444870776779116,nan
8918.929,163.79999999999006,159.51428571427573,15.382576300222539,nan
8921.755,163.59999999999002,159.31428571427568,15.320627376671837,nan
8924.789999999999,163.39999999998997,159.11428571427564,15.259017405170844,nan
8927.789999999999,163.19999999998993,158.9142857142756,15.197739983345873,nan
8930.789,162.99999999998988,158.71428571427555,15.136788899133448,nan
8933.792000000001,162.79999999998984,158.5142857142755,15.076158122945388,nan
8936.79,162.5999999999898,158.31428571427546,15.01584180024317,nan
8939.482999999998,162.39999999998975,158.1142857142754,14.955834244495865,nan
8942.405,162.1999999999897,157.91428571427537,14.896129930497647,nan
8945.387999999999,161.99999999998965,157.71428571427532,14.83672348802273,nan
8948.404999999999,161.7999999999896,157.51428571427527,14.777609695797146,nan
8951.404999999999,161.59999999998956,157.31428571427523,14.7187834757682,nan
8954.407,161.39999999998952,157.11428571427518,14.660239887653939,nan
8957.406,161.19999999998947,156.91428571427514,14.601974123755962,nan
8960.175,160.99999999998943,156.7142857142751,14.543981504020326,nan
8963.168,160.79999999998938,156.51428571427505,14.48625747133213,nan
8966.118,160.59999999998934,156.314285714275,14.428797587030383,nan
8969.167000000001,160.3999999999893,156.11428571427496,14.371597526630795,nan
8972.167000000001,160.19999999998925,155.9142857142749,14.314653075744706,nan
8975.169,159.9999999999892,155.71428571427487,14.25796012618339,nan
8978.098,159.79999999998915,155.51428571427482,14.201514672237444,nan
8980.993999999999,159.5999999999891,155.31428571427477,14.145312807121849,nan
8983.996,159.39999999998906,155.11428571427473,14.089350719577698,nan
8986.993999999999,159.19999999998902,154.91428571427468,14.033624690622258,nan
8989.995,158.99999999998897,154.71428571427464,13.978131090439575,nan
8992.998,158.79999999998893,154.5142857142746,13.922866375404194,nan
8995.996,158.59999999998888,154.31428571427455,13.867827085231166,nan
8998.765000000001,158.39999999998884,154.1142857142745,13.813009840245805,nan
9001.727,158.1999999999888,153.91428571427446,13.758411338767147,nan
9004.659,157.99999999998875,153.7142857142744,13.704028354599341,nan
9007.705,157.7999999999887,153.51428571427437,13.649857734625611,nan
9010.728000000001,157.59999999998865,153.31428571427432,13.595896396499699,nan
9013.732,157.3999999999886,153.11428571427427,13.542141326429993,nan
9016.655999999999,157.19999999998856,152.91428571427423,13.488589577051878,nan
9019.554,156.99999999998852,152.71428571427418,13.435238265384008,nan
9022.641,156.79999999998847,152.51428571427414,13.3820845708645,nan
9025.643,156.59999999998843,152.3142857142741,13.329125733463307,nan
9028.641,156.39999999998838,152.11428571427405,13.276359051867122,nan
9031.643,156.19999999998834,151.914285714274,13.223781881733501,nan
9034.642,155.9999999999883,151.71428571427396,13.171391634010952,nan
9037.625,155.79999999998824,151.5142857142739,13.119185773322021,nan
9040.571999999998,155.5999999999882,151.31428571427386,13.06716181640648,nan
9043.572,155.39999999998815,151.11428571427382,13.015317330621901,nan
9046.572,155.1999999999881,150.91428571427377,12.963649932499104,nan
9049.545,154.99999999998806,150.71428571427373,12.912157286349972,nan
9052.573,154.79999999998802,150.51428571427368,12.86083710292541,nan
9055.512,154.59999999998797,150.31428571427364,12.809687138121188,nan
9058.474,154.39999999998793,150.1142857142736,12.758705191729634,nan
9061.472,154.19999999998788,149.91428571427355,12.707889106235235,nan
9064.472,153.99999999998784,149.7142857142735,12.657236765652183,nan
9067.471,153.7999999999878,149.51428571427346,12.606746094402215,nan
9070.471,153.59999999998774,149.3142857142734,12.556415056230936,nan
9073.471,153.3999999999877,149.11428571427336,12.506241653161128,nan
9076.241,153.19999999998765,148.91428571427332,12.456223924481423,nan
9079.108,152.9999999999876,148.71428571427327,12.406359945768964,nan
9082.068,152.79999999998756,148.51428571427323,12.35664782794464,nan
9085.107,152.59999999998752,148.31428571427318,12.30708571635954,nan
9088.108,152.39999999998747,148.11428571427314,12.257671789911461,nan
9091.108,152.19999999998743,147.9142857142731,12.208404260190186,nan
9094.061,151.99999999998738,147.71428571427305,12.159281370650431,nan
9096.982,151.79999999998734,147.514285714273,12.11030139581141,nan
9099.955,151.5999999999873,147.31428571427296,12.061462640481883,nan
9102.981,151.39999999998724,147.1142857142729,12.01276343900982,nan
9105.981,151.1999999999872,146.91428571427286,11.964202154555624,nan
9108.983,150.99999999998715,146.71428571427282,11.915777178388112,nan
9111.982,150.7999999999871,146.51428571427277,11.867486929202292,nan
9115.314,150.59999999998706,146.31428571427273,11.819329852458205,nan
9118.083,150.39999999998702,146.11428571427268,11.771304419739998,nan
9120.832999999999,150.19999999998697,145.91428571427264,11.723409128134458,nan
9123.834,149.99999999998693,145.7142857142726,11.675642499628344,nan
9126.832,149.79999999998688,145.51428571427255,11.628003080523776,nan
9129.832,149.59999999998684,145.3142857142725,11.580489440871066,nan
9132.761,149.3999999999868,145.11428571427246,11.533100173918308,nan
9135.87,149.19999999998674,144.9142857142724,11.485833895577182,nan
9138.604000000001,148.9999999999867,144.71428571427236,11.438689243904358,nan
9141.371,148.79999999998665,144.51428571427232,11.39166487859794,nan
9144.181,148.5999999999866,144.31428571427227,11.344759480508461,nan
9147.27,148.39999999998656,144.11428571427223,11.29797175116386,nan
9150.27,148.19999999998652,143.91428571427218,11.251300412308012,nan
9153.199,147.99999999998647,143.71428571427214,11.204744205452311,nan
9156.2,147.79999999998643,143.5142857142721,11.158301891439836,nan
9160.197999999999,147.59999999998638,143.31428571427205,11.111972250021745,nan
